sample_id,predicted_text
00100001001_20260226_1416000896_200,
00100016003_20260226_1416000900_215,
00100001001_20260226_1403000819_200,"וכל יום פעם אחת
הגעתם לצער הקולי של 0-5"
00100004000_20260226_1057350073_203,"תודה רבה.
2, 0, 1, השלוחה אינה זמינה כעת"
00100007000_20260226_0949590955_206,"תודה רבה.
הלו, רק שנייה, אני חוזר אלייך."
00100002000_20260226_1423050824_201,"אה? מה, אבי? לא, לא, אני חייבת... שאלה.
רגע, אני... התחשבתי לראות אם בשלוש נוח לך להיפגע. ביי."
00100002000_20260226_1444350470_201,"אלפורס, אני בכבישה פה. אתם באים בשלוש, נכון? טוב.
אה אוקיי אוקיי אוקיי אוקיי"
00100004000_20260226_1423050818_203,"רגע, אני... התחשבתי לראות אם בשלוש נוח לך להיפגע. ביי.
אה? מה, אבי? לא, לא, אני חייבת... שאלה."
00100002000_20260227_0957000407_201,"אחרי פשע לא קיבלנו, זה 512722372? אה, כן, טוב, תודה רבה.
כן. גם אוקיי."
00100016003_20260227_0957000392_215,"כן. גם אוקיי.
אחרי פשע לא קיבלנו, זה 512722372? אה, כן, טוב, תודה רבה."
00100002000_20260226_1036500345_201,"וואי, בוא רגע, תבוא וואי, מה זה?
שלום, כן, מוכר לפייר."
00100002000_20260227_1148440650_201,"אוקיי.
אני יוצאת ב-12 בסדר? יופי, נעימה"
00100016003_20260227_1148440669_215,"אני יוצא ב-12 בסדר? יופי, נעימה
אוקיי."
00100001001_20260226_1025360207_200,"עמרי, כמה דקות אני חוזרת אליך? את מי לפתוח? למה? מה איתם? תכף אני בודקת, אני חוזרת אליך, טוב די
מה המספר שלך? אתה יכול לפתוח את אלקלן? הוא חשוב. אלקלן, אלקלן. טוב, ביי."
00100014000_20260226_1025360208_213,"מה המספר שלך? אתה יכול לפתוח את אלקלן? הוא חשוב. אלקלן, אלקלן. טוב, ביי.
עמרי, כמה דקות אני חוזרת אליך? את מי לפתוח? למה? מה איתם? תכף אני בודקת, אני חוזרת אליך, טוב די"
00100002000_20260226_0928000328_201,"אה, לא. לא, אני, אני אדבר איתו. אני עכשיו אדבר איתו. למה? לא, לא, לא, אני אדבר איתו על הכל עכשיו. בסדר? יאללה. ביי.
אתה רוצה שנעשה איתך שיחה ביחד או רק אתה? אוקיי. כי גם הקטע שלי לא אומר כלום וזה. אוקיי. ביי."
00100016003_20260226_0928000345_215,"אתה רוצה שנעשה איתך שיחה ביחד או רק אתה? אוקיי. כי גם הקטע שלי לא אומר כלום וזה. אוקיי. ביי.
אה, לא. לא, אני, אני אדבר איתו. אני עכשיו אדבר איתו. למה? לא, לא, לא, אני אדבר איתו על הכל עכשיו. בסדר? יאללה. ביי."
00100001001_20260226_0927380383_200,"איזה מקום בבקשה? בסדר, מה שלומך? כן, אני מעבירה.
בוקר טוב ומבורך, מה זאת אומרת? שלום לכם, תגידי בבקשה יסמין נבט בבקשה, תודה לך"
00100002000_20260227_1157410295_201,"הוא כותב שיש לי בעט, קיבלתי מייל שיש לי בעט תשלום בייקלאוב פלוס אני צריך לתת את הכרטיס אחר כך תשכחי טוב תודה
כן? אתה בטוח על העולם שאני אעשה לך רגע? בסדר."
00100016003_20260227_1157410276_215,"כן? אתה בטוח על העולם שאני אעשה לך רגע? בסדר.
הוא כותב שיש לי בעט, קיבלתי מייל שיש לי בעט תשלום בייקלאוב פלוס אני צריך לתת את הכרטיס אחר כך תשכחי טוב תודה"
